id,tested_positive
0,20.968615
1,5.908611
2,7.848849
3,11.654037
4,5.2492433
5,29.715628
6,25.432049
7,7.180591
8,12.362669
9,10.755482
10,17.240492
11,20.147001
12,22.438131
13,13.272163
14,21.607073
15,19.875631
16,28.62033
17,10.037985
18,23.613867
19,5.744869
20,6.9520116
21,24.485043
22,17.911854
23,12.157572
24,13.698303
25,26.62199
26,25.921957
27,26.59563
28,8.709524
29,20.70736
30,9.803091
31,7.7362933
32,27.521254
33,10.81514
34,19.052147
35,31.837303
36,12.120445
37,7.782432
38,17.123726
39,9.641281
40,15.617878
41,4.8902836
42,8.414206
43,17.503277
44,7.5206
45,17.062761
46,14.337584
47,5.117837
48,6.5137825
49,17.659615
50,15.84856
51,15.794172
52,13.221447
53,9.151239
54,14.047358
55,28.760952
56,9.749826
57,16.50234
58,33.082092
59,10.486898
60,18.705647
61,22.415016
62,25.95349
63,22.740292
64,17.841627
65,7.2763157
66,13.934753
67,24.654047
68,33.92257
69,18.7129
70,19.849707
71,16.29375
72,11.700396
73,25.92699
74,13.661581
75,6.977212
76,20.54195
77,13.334627
78,8.345062
79,7.9970546
80,17.726093
81,11.410303
82,12.355686
83,15.960072
84,11.813553
85,16.544985
86,24.31004
87,9.478638
88,6.590129
89,16.353224
90,27.788345
91,36.6155
92,17.637716
93,5.415826
94,10.844627
95,11.652332
96,9.921553
97,23.391415
98,12.425188
99,11.245443
100,7.9317203
101,10.176172
102,14.848059
103,12.515509
104,9.643195
105,30.346445
106,28.971117
107,10.75456
108,20.745718
109,9.954467
110,14.467346
111,6.314997
112,20.012644
113,24.477026
114,14.40262
115,10.380697
116,9.028779
117,28.563858
118,19.63102
119,10.606775
120,12.464266
121,23.856386
122,9.780361
123,20.79118
124,31.830416
125,12.481789
126,11.258167
127,7.6042476
128,5.77902
129,11.817635
130,16.772993
131,14.320482
132,12.852093
133,16.78838
134,23.208279
135,20.01966
136,22.797817
137,5.6017237
138,16.782309
139,33.796513
140,23.578983
141,18.292961
142,22.177942
143,26.03365
144,11.540014
145,35.33612
146,7.855598
147,12.994869
148,19.64716
149,17.013077
150,20.775867
151,9.312862
152,21.410234
153,5.801068
154,34.48257
155,16.134214
156,15.773155
157,26.372768
158,18.004389
159,16.701962
160,17.743963
161,24.055782
162,12.933865
163,15.0660515
164,15.73661
165,24.712036
166,27.815983
167,16.096554
168,28.110453
169,16.537836
170,12.147381
171,13.114353
172,26.27348
173,39.333908
174,20.86728
175,6.225645
176,8.71751
177,33.384274
178,29.242302
179,22.474672
180,17.084108
181,23.5513
182,26.86851
183,10.030106
184,20.42522
185,9.014896
186,20.511427
187,5.1805534
188,13.065964
189,26.9315
190,5.0401716
191,22.675402
192,24.25313
193,8.594675
194,13.187397
195,31.779358
196,9.173816
197,27.300812
198,11.594107
199,17.9691
200,24.86702
201,16.574543
202,22.368214
203,13.268141
204,26.644962
205,21.264702
206,14.053471
207,27.756021
208,17.158518
209,7.351315
210,10.472771
211,16.66022
212,30.102943
213,6.8119197
214,12.083361
215,15.032728
216,8.573929
217,14.541969
218,10.701229
219,10.404329
220,15.883917
221,8.88606
222,15.890549
223,14.995171
224,24.240345
225,21.753445
226,15.207647
227,7.635904
228,11.00539
229,32.787758
230,14.766621
231,7.5330567
232,14.780649
233,19.907274
234,11.238981
235,35.681816
236,19.869026
237,20.970312
238,21.414547
239,32.893284
240,11.261244
241,27.827488
242,27.279697
243,30.299355
244,13.260582
245,10.933311
246,14.258022
247,25.330318
248,18.334148
249,10.865538
250,21.45683
251,16.85002
252,20.729666
253,11.707863
254,12.404882
255,10.240164
256,7.9934735
257,18.771011
258,14.652851
259,8.995256
260,12.9251995
261,5.49166
262,8.870577
263,22.352478
264,16.428898
265,7.3545904
266,25.540724
267,25.885992
268,7.4560647
269,11.604887
270,14.166319
271,9.540955
272,20.962532
273,11.235809
274,8.326122
275,17.010262
276,20.210136
277,8.426424
278,14.779423
279,16.596106
280,22.08284
281,21.538715
282,17.166195
283,24.399736
284,17.655787
285,22.807617
286,21.036684
287,29.807842
288,6.8916035
289,20.722107
290,12.744905
291,16.03132
292,5.374568
293,5.5377207
294,23.143358
295,15.050291
296,6.8440847
297,23.312511
298,9.241058
299,10.323137
300,11.429922
301,22.537682
302,11.044735
303,17.353016
304,13.077162
305,19.087051
306,23.309704
307,30.976246
308,13.022041
309,12.973486
310,10.827551
311,25.782915
312,10.06365
313,23.692913
314,18.436054
315,15.560022
316,30.811033
317,19.214361
318,19.707853
319,16.267242
320,6.345052
321,7.4540524
322,26.786198
323,17.809969
324,10.226112
325,20.631348
326,4.654595
327,23.833076
328,19.03109
329,23.777245
330,10.863722
331,24.5281
332,13.71595
333,6.5842886
334,11.723623
335,12.489393
336,24.5648
337,9.61524
338,10.651745
339,21.53851
340,13.796291
341,10.389412
342,21.915205
343,15.634476
344,5.3804865
345,18.55275
346,27.019833
347,22.714529
348,21.145027
349,17.00279
350,9.383502
351,25.105076
352,17.86155
353,13.792198
354,5.8339443
355,18.839249
356,23.755604
357,17.0629
358,22.167444
359,15.564039
360,6.017311
361,18.739729
362,9.08695
363,13.113256
364,18.578405
365,35.055706
366,16.725601
367,16.290388
368,6.976773
369,14.579817
370,15.334341
371,14.967394
372,18.72234
373,12.178579
374,5.15757
375,14.147121
376,10.640022
377,10.577015
378,16.796911
379,20.957401
380,25.375275
381,15.879404
382,10.940285
383,19.76128
384,8.027218
385,15.943514
386,15.863689
387,16.030699
388,15.205406
389,15.775593
390,31.613178
391,12.861326
392,29.873472
393,17.640162
394,7.9941325
395,15.82378
396,28.935308
397,20.012728
398,22.858837
399,11.830889
400,16.909971
401,18.672457
402,7.248732
403,33.14758
404,33.395473
405,11.293842
406,11.441771
407,25.741695
408,12.429792
409,16.32017
410,20.357983
411,9.813591
412,24.039766
413,12.641258
414,10.556218
415,18.368624
416,21.45021
417,24.568146
418,26.522715
419,9.735479
420,15.600861
421,5.5859065
422,9.032384
423,10.523102
424,22.060051
425,15.170784
426,18.347944
427,10.217894
428,31.329475
429,21.8226
430,11.474508
431,19.593157
432,15.086664
433,12.788942
434,6.880836
435,22.560623
436,32.726555
437,13.629419
438,5.303112
439,4.4726076
440,9.770199
441,6.776036
442,19.688936
443,18.273422
444,21.589241
445,6.127869
446,6.12949
447,14.10264
448,25.491383
449,23.079094
450,15.15766
451,9.294849
452,27.46418
453,14.137106
454,12.046244
455,10.145055
456,23.808197
457,16.100363
458,19.38659
459,7.3646765
460,22.230335
461,9.783707
462,16.191216
463,16.164433
464,9.213881
465,9.331594
466,9.098244
467,7.579169
468,11.175961
469,24.024723
470,17.82682
471,12.8023205
472,24.758825
473,10.901663
474,13.341192
475,6.191512
476,12.946671
477,17.631628
478,23.075806
479,21.347637
480,23.529114
481,20.67853
482,26.306437
483,20.17051
484,26.929363
485,7.332018
486,17.608873
487,15.728659
488,23.18406
489,8.7159195
490,12.656502
491,21.008667
492,18.879587
493,14.937632
494,17.226929
495,16.20979
496,15.835232
497,6.7492747
498,6.0975857
499,12.842051
500,14.605436
501,6.854734
502,19.347752
503,12.419168
504,24.588852
505,25.232944
506,21.937128
507,10.600866
508,9.880878
509,16.621525
510,17.58847
511,13.512154
512,18.57426
513,7.797457
514,25.19608
515,14.205622
516,14.349077
517,12.747805
518,12.825691
519,28.433338
520,26.21645
521,15.53891
522,17.31377
523,23.35247
524,10.080748
525,32.351883
526,4.9845114
527,16.793207
528,15.621902
529,7.7723937
530,17.16455
531,11.570675
532,11.457808
533,12.1026745
534,22.488813
535,4.688714
536,25.387915
537,10.194682
538,25.600801
539,14.986383
540,41.153923
541,13.688461
542,18.430481
543,6.492656
544,9.676613
545,10.429611
546,7.4186234
547,24.857212
548,21.487019
549,12.773949
550,11.712835
551,7.004515
552,21.01949
553,29.597925
554,21.13055
555,7.767167
556,13.794159
557,16.252157
558,26.001396
559,17.025984
560,12.202803
561,11.4809475
562,23.177422
563,18.132181
564,23.95222
565,12.681046
566,23.169868
567,26.163792
568,5.5383596
569,26.154984
570,13.383982
571,16.593609
572,30.06069
573,24.186584
574,5.7856617
575,19.22192
576,24.87212
577,36.63267
578,18.675135
579,21.166983
580,12.902868
581,9.782763
582,13.667376
583,13.399384
584,15.815069
585,8.683502
586,33.401974
587,10.99575
588,8.918809
589,10.617054
590,10.4251995
591,22.123869
592,21.68257
593,34.58805
594,30.42101
595,32.63363
596,11.070961
597,12.186094
598,23.604038
599,24.704798
600,7.047783
601,8.889572
602,17.71331
603,18.273954
604,17.675268
605,22.50961
606,18.074783
607,28.580173
608,13.9866905
609,22.228611
610,6.1375103
611,17.707855
612,10.666836
613,27.060356
614,24.256237
615,9.029091
616,24.589825
617,12.604378
618,20.503002
619,11.626507
620,9.024752
621,15.621428
622,11.058973
623,22.57972
624,11.9017315
625,27.08495
626,15.253035
627,15.940502
628,17.91857
629,11.008526
630,29.348024
631,17.393234
632,29.12389
633,26.024849
634,20.085464
635,10.544924
636,19.178394
637,10.312777
638,19.741785
639,20.389425
640,9.568664
641,11.499201
642,25.847418
643,32.32703
644,23.182566
645,29.835575
646,9.971428
647,25.209627
648,5.3864512
649,13.406429
650,14.432123
651,18.379074
652,11.258635
653,11.662628
654,14.280119
655,15.940269
656,13.76754
657,31.339907
658,11.755354
659,10.925554
660,27.57114
661,26.7804
662,10.205658
663,11.086367
664,11.038408
665,5.8086157
666,24.994343
667,9.590071
668,21.6846
669,21.787727
670,12.227177
671,10.330781
672,7.952821
673,16.027222
674,5.2068853
675,13.475929
676,21.587969
677,24.881498
678,15.194134
679,11.116159
680,15.443733
681,11.381542
682,15.796732
683,19.994215
684,5.493286
685,26.904408
686,19.703049
687,14.893581
688,5.862965
689,11.501797
690,18.067833
691,7.285576
692,13.915653
693,6.0717406
694,5.093903
695,11.127401
696,23.544807
697,30.375803
698,27.23069
699,6.554597
700,6.8619905
701,6.997845
702,19.80383
703,16.902376
704,28.213055
705,6.0208015
706,17.129341
707,7.2876844
708,11.175499
709,13.767376
710,20.527412
711,8.726074
712,24.004778
713,11.850489
714,6.1435437
715,5.182168
716,10.230827
717,21.341818
718,11.900171
719,21.2215
720,9.559261
721,5.4926157
722,20.514997
723,25.827295
724,7.6917644
725,18.598106
726,7.166984
727,13.370371
728,6.628812
729,16.825409
730,8.101107
731,8.994036
732,20.796547
733,7.9541297
734,22.255526
735,14.891649
736,6.7714233
737,20.635544
738,7.123218
739,23.442657
740,17.173647
741,17.426619
742,11.833309
743,23.591894
744,13.831903
745,14.437672
746,28.883503
747,30.030598
748,15.097
749,8.098148
750,10.991289
751,24.757729
752,6.096448
753,10.539146
754,19.338276
755,20.594034
756,19.2728
757,15.97381
758,11.744385
759,10.747925
760,17.068253
761,9.982145
762,6.116113
763,24.651901
764,30.809227
765,21.031576
766,19.121174
767,8.104881
768,11.925573
769,13.943039
770,17.996479
771,11.021927
772,24.733532
773,19.671532
774,5.351485
775,10.10757
776,21.809189
777,21.275015
778,17.037428
779,12.497322
780,23.235378
781,33.410183
782,17.465887
783,21.701387
784,10.388319
785,8.700918
786,6.069611
787,21.31544
788,21.280392
789,14.758205
790,19.599007
791,7.6957207
792,11.6748905
